acc5,model,text_retrieval_recall@1,language,task,image_retrieval_recall@1,model_fullname,mean_per_class_recall,dataset,acc1,pretrained,lp_acc1,lp_acc5,lp_mean_per_class_recall,seed,epochs,weight_decay,normalized,fewshot_k
0.2688316831683168,ViT-B-16--Tiny,,en,zeroshot_classification,,ViT-B-16--Tiny /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Tiny_1771161716/checkpoints/epoch_latest.pt,0.1097425742574257,wds/food101,0.1097425742574257,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Tiny_1771161716/checkpoints/epoch_latest.pt,,,,,,,,
0.2766303463977883,ViT-B-16--XL,,en,zeroshot_classification,,ViT-B-16--XL /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--XL_1771161716/checkpoints/epoch_best.pt,0.1141266109327484,wds/vtab/flowers,0.1216457960644007,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--XL_1771161716/checkpoints/epoch_best.pt,,,,,,,,
0.2055561537633251,ViT-Colossal-16--Nano,,en,zeroshot_classification,,ViT-Colossal-16--Nano /mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Nano_1775066645_A100_V2_att_1/checkpoints/epoch_best.pt,0.073535809953442,wds/objectnet,0.074728114568752,/mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Nano_1775066645_A100_V2_att_1/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_exp_decay_1_1771095614/checkpoints/epoch_latest.pt,,wds/vtab/dmlab,,/mnt/default/openclip_logs/cc3m_caption_exp_decay_1_1771095614/checkpoints/epoch_latest.pt,0.3811744007037607,0.9588739828458324,0.3518140565016905,0.0,10.0,0.0,True,-1.0
0.2937,ViT-B-16--Large,,en,zeroshot_classification,,ViT-B-16--Large /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Large_1771161716/checkpoints/epoch_latest.pt,0.1378,wds/imagenetv2,0.1377,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Large_1771161716/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Nano,,en,linear_probe,,ViT-B-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Nano_1771943349/checkpoints/epoch_best.pt,,wds/vtab/dmlab,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Nano_1771943349/checkpoints/epoch_best.pt,0.4354959313833296,0.9678029469980208,0.4122059341815041,0.0,10.0,0.0,True,-1.0
0.2719,ViT-Tiny-16--Femto,,en,zeroshot_classification,,ViT-Tiny-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Femto/checkpoints/epoch_best.pt,0.1266,wds/imagenetv2,0.1262,/mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Femto/checkpoints/epoch_best.pt,,,,,,,,
0.054222111677652,ViT-Giant-16--Atto,,en,zeroshot_classification,,ViT-Giant-16--Atto /mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Atto/checkpoints/epoch_latest.pt,0.0135204267706508,wds/cars,0.0133068026364879,/mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Atto/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Base_1771161716/checkpoints/epoch_latest.pt,0.4800225088298303,wds/renderedsst2,0.4799560680944535,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Base_1771161716/checkpoints/epoch_latest.pt,,,,,,,,
0.9084,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_10_1771095614/checkpoints/epoch_best.pt,0.1672081268961782,wds/vtab/clevr_closest_object_distance,0.1612666666666666,/mnt/default/openclip_logs/cc3m_caption_10_1771095614/checkpoints/epoch_best.pt,,,,,,,,
0.8102,ViT-Colossal-16--Atto,,en,zeroshot_classification,,ViT-Colossal-16--Atto /mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Atto_1775066645_V100/checkpoints/epoch_best.pt,0.1663269824940139,wds/vtab/clevr_closest_object_distance,0.1446,/mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Atto_1775066645_V100/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Nano,,en,linear_probe,,ViT-B-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Nano_1771943349/checkpoints/epoch_best.pt,,wds/country211,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Nano_1771943349/checkpoints/epoch_best.pt,0.1524644549763033,0.3343127962085308,0.1524170616113744,0.0,10.0,0.0,True,-1.0
0.2565940594059406,ViT-B-16--Large,,en,zeroshot_classification,,ViT-B-16--Large /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Large_1771161716/checkpoints/epoch_latest.pt,0.0992475247524752,wds/food101,0.0992475247524752,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Large_1771161716/checkpoints/epoch_latest.pt,,,,,,,,
0.0487501554533018,ViT-B-16--Pico,,en,zeroshot_classification,,ViT-B-16--Pico /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Pico_1771334241/checkpoints/epoch_latest.pt,0.0091684932879864,wds/cars,0.0093271981096878,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Pico_1771334241/checkpoints/epoch_latest.pt,,,,,,,,
0.485625067298374,ViT-B-16--XL,,en,zeroshot_classification,,ViT-B-16--XL /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--XL_1772044155/checkpoints/epoch_latest.pt,0.2468620579090027,wds/objectnet,0.2533110800043071,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--XL_1772044155/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_uniform_3_1771095614/checkpoints/epoch_best.pt,,wds/vtab/flowers,,/mnt/default/openclip_logs/cc3m_caption_uniform_3_1771095614/checkpoints/epoch_best.pt,0.7262969588550984,0.9079525126036754,0.7549646266558273,0.0,10.0,0.0,True,-1.0
0.9193097781429744,ViT-B-16--Micro,,en,zeroshot_classification,,ViT-B-16--Micro /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Micro_1772044155/checkpoints/epoch_best.pt,0.7590008494366668,wds/vtab/caltech101,0.7590797041906328,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Micro_1772044155/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_70_1771095614/checkpoints/epoch_latest.pt,,wds/mnist,,/mnt/default/openclip_logs/cc3m_caption_70_1771095614/checkpoints/epoch_latest.pt,0.9728,0.9993,0.9724066774030192,0.0,10.0,0.0,True,-1.0
,ViT-Giant-16--Tiny,,en,linear_probe,,ViT-Giant-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Tiny_V100/checkpoints/epoch_latest.pt,,wds/vtab/clevr_closest_object_distance,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Tiny_V100/checkpoints/epoch_latest.pt,0.4771333333333333,0.9968,0.4734153764981721,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Base_1772044155/checkpoints/epoch_best.pt,,wds/vtab/caltech101,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Base_1772044155/checkpoints/epoch_best.pt,0.9102711585866886,0.981101068200493,0.9069857168812,0.0,10.0,0.0,True,-1.0
0.9315,ViT-B-16--Huge,,en,zeroshot_classification,,ViT-B-16--Huge /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Huge_1771334241/checkpoints/epoch_latest.pt,0.4904,wds/vtab/cifar10,0.4906,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Huge_1771334241/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Colossal-16--Base,,en,linear_probe,,ViT-Colossal-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Base_1774564513/checkpoints/epoch_best.pt,,wds/mnist,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Base_1774564513/checkpoints/epoch_best.pt,0.9772,0.9995,0.9765720099186844,0.0,10.0,0.0,True,-1.0
,ViT-Giant-16--Giant,,en,linear_probe,,ViT-Giant-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Giant_V100/checkpoints/epoch_latest.pt,,wds/vtab/resisc45,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Giant_V100/checkpoints/epoch_latest.pt,0.9074603174603174,0.9944444444444444,0.9084391919464262,0.0,10.0,0.0,True,-1.0
0.3895,ViT-Atto-16--Tiny,,en,zeroshot_classification,,ViT-Atto-16--Tiny /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_best.pt,0.1904553720359448,wds/imagenet-o,0.1815,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Femto,0.1168000027537345,en,zeroshot_retrieval,0.0833666548132896,ViT-B-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Femto_1772991551/checkpoints/epoch_best.pt,,wds/mscoco_captions,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Femto_1772991551/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Atto,,en,linear_probe,,ViT-B-16--Atto /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Atto_1772903990/checkpoints/epoch_best.pt,,wds/vtab/dmlab,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Atto_1772903990/checkpoints/epoch_best.pt,0.4108643061359138,0.9663514405102264,0.3859933229350445,0.0,10.0,0.0,True,-1.0
,ViT-Tiny-16--Tiny,,en,linear_probe,,ViT-Tiny-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Tiny/checkpoints/epoch_best.pt,,wds/vtab/dtd,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Tiny/checkpoints/epoch_best.pt,0.7132978723404255,0.9287234042553192,0.7132978723404255,0.0,10.0,0.0,True,-1.0
,ViT-Giant-16--Tiny,,en,linear_probe,,ViT-Giant-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Tiny_V100/checkpoints/epoch_latest.pt,,wds/vtab/pcam,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Tiny_V100/checkpoints/epoch_latest.pt,0.807952880859375,,0.8079186718464453,0.0,10.0,0.0,True,-1.0
0.4661892968665877,ViT-Tiny-16--Base,,en,zeroshot_classification,,ViT-Tiny-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_latest.pt,0.2250992170506757,wds/objectnet,0.2299989232260148,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Atto-16--Tiny,0.1669999957084655,en,zeroshot_retrieval,0.1228000000119209,ViT-Atto-16--Tiny /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_latest.pt,,wds/flickr30k,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_latest.pt,,,,,,,,
0.2888274516181492,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Base_1771161716/checkpoints/epoch_latest.pt,0.0929462299354345,wds/vtab/flowers,0.1016425435030086,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Base_1771161716/checkpoints/epoch_latest.pt,,,,,,,,
0.7645028759244042,ViT-Atto-16--Tiny,,en,zeroshot_classification,,ViT-Atto-16--Tiny /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_best.pt,0.3653493152262437,wds/vtab/caltech101,0.5293344289235826,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_best.pt,,,,,,,,
0.68584,ViT-B-16--Colossal,,en,zeroshot_classification,,ViT-B-16--Colossal /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Colossal_1772903990/checkpoints/epoch_latest.pt,0.40794,wds/imagenet1k,0.40792,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Colossal_1772903990/checkpoints/epoch_latest.pt,,,,,,,,
0.3183428727173616,ViT-Giant-16--Giant,,en,zeroshot_classification,,ViT-Giant-16--Giant /mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Giant_1775066645_V100/checkpoints/epoch_latest.pt,0.1200537568306594,wds/vtab/pets,0.1204687925865358,/mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Giant_1775066645_V100/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Giant-16--Femto,,en,linear_probe,,ViT-Giant-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_best.pt,,wds/vtab/pets,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_best.pt,0.4679749250476969,0.837012810029981,0.4680468274309184,0.0,10.0,0.0,True,-1.0
,ViT-Atto-16--Femto,,en,linear_probe,,ViT-Atto-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_best.pt,,wds/vtab/pcam,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_best.pt,0.796051025390625,,0.7960211690702933,0.0,10.0,0.0,True,-1.0
0.595511800192576,ViT-Colossal-16--Giant,,en,zeroshot_classification,,ViT-Colossal-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Giant_1774564513/checkpoints/epoch_latest.pt,0.3328133333333333,wds/imagenet_sketch,0.3325669594607872,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Giant_1774564513/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_exp_decay_2_1771095614/checkpoints/epoch_best.pt,,wds/country211,,/mnt/default/openclip_logs/cc3m_caption_exp_decay_2_1771095614/checkpoints/epoch_best.pt,0.0853080568720379,0.203127962085308,0.0853080568720379,0.0,10.0,0.0,True,-1.0
,ViT-Atto-16--Femto,,en,linear_probe,,ViT-Atto-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_best.pt,,wds/vtab/caltech101,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_best.pt,0.7217748562037798,0.9132292522596548,0.6605029737224082,0.0,10.0,0.0,True,-1.0
,ViT-Atto-16--Giant,,en,linear_probe,,ViT-Atto-16--Giant /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Giant/checkpoints/epoch_latest.pt,,wds/food101,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Giant/checkpoints/epoch_latest.pt,0.5318811881188119,0.7985742574257426,0.531920792079208,0.0,10.0,0.0,True,-1.0
,ViT-B-16--XL,,en,linear_probe,,ViT-B-16--XL /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--XL_1771161716/checkpoints/epoch_latest.pt,,wds/vtab/clevr_closest_object_distance,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--XL_1771161716/checkpoints/epoch_latest.pt,0.4987333333333333,0.9985333333333334,0.4981491348158142,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_uniform_3_1772044088/checkpoints/epoch_latest.pt,,wds/food101,,/mnt/default/openclip_logs/cc12m_caption_uniform_3_1772044088/checkpoints/epoch_latest.pt,0.7653861386138614,0.9407128712871288,0.7654257425742577,0.0,10.0,0.0,True,-1.0
0.9333,ViT-B-16--XL,,en,zeroshot_classification,,ViT-B-16--XL /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--XL_1771161716/checkpoints/epoch_latest.pt,0.5176000000000001,wds/vtab/cifar10,0.5179,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--XL_1771161716/checkpoints/epoch_latest.pt,,,,,,,,
0.5515533808878147,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Base_1772044155/checkpoints/epoch_best.pt,0.2971823529411764,wds/imagenet_sketch,0.2968617972449842,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Base_1772044155/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Atto-16--Femto,,en,linear_probe,,ViT-Atto-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_latest.pt,,wds/vtab/clevr_closest_object_distance,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_latest.pt,0.4231333333333333,0.9928,0.4154406111520506,0.0,10.0,0.0,True,-1.0
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_10_1771095614/checkpoints/epoch_latest.pt,,wds/vtab/pcam,,/mnt/default/openclip_logs/cc3m_caption_10_1771095614/checkpoints/epoch_latest.pt,0.794952392578125,,0.7949123920899153,0.0,10.0,0.0,True,-1.0
,ViT-Tiny-16--Femto,,en,linear_probe,,ViT-Tiny-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Femto/checkpoints/epoch_best.pt,,wds/vtab/caltech101,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Femto/checkpoints/epoch_best.pt,0.8520953163516845,0.9651602300739524,0.8323163119256383,0.0,10.0,0.0,True,-1.0
0.3735,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_uniform_2_1771095614/checkpoints/epoch_best.pt,0.1726669176497737,wds/imagenet-o,0.1705,/mnt/default/openclip_logs/cc3m_caption_uniform_2_1771095614/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Tiny,,en,zeroshot_classification,,ViT-B-16--Tiny /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Tiny_1771161716/checkpoints/epoch_best.pt,0.5,wds/renderedsst2,0.500823723228995,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Tiny_1771161716/checkpoints/epoch_best.pt,,,,,,,,
0.862,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_exp_decay_1_1771095614/checkpoints/epoch_latest.pt,0.3851,wds/vtab/cifar10,0.3854,/mnt/default/openclip_logs/cc3m_caption_exp_decay_1_1771095614/checkpoints/epoch_latest.pt,,,,,,,,
0.8424074074074074,ViT-Colossal-16--Tiny,,en,zeroshot_classification,,ViT-Colossal-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Tiny_1774564513/checkpoints/epoch_latest.pt,0.3172039904808345,wds/vtab/eurosat,0.3096296296296296,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Tiny_1774564513/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Giant-16--Femto,0.1519999951124191,en,zeroshot_retrieval,0.1058000028133392,ViT-Giant-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_latest.pt,,wds/flickr30k,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_latest.pt,,,,,,,,
0.792,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_exp_decay_1_1771095614/checkpoints/epoch_latest.pt,0.1652172752454459,wds/vtab/clevr_closest_object_distance,0.1468,/mnt/default/openclip_logs/cc3m_caption_exp_decay_1_1771095614/checkpoints/epoch_latest.pt,,,,,,,,
0.787009900990099,ViT-B-16--Pico,,en,zeroshot_classification,,ViT-B-16--Pico /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Pico_1771943349/checkpoints/epoch_latest.pt,0.5095445544554456,wds/food101,0.5096237623762376,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Pico_1771943349/checkpoints/epoch_latest.pt,,,,,,,,
0.8096955128205128,ViT-B-16--Femto,,en,zeroshot_classification,,ViT-B-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Femto_1772991551/checkpoints/epoch_best.pt,0.5315154359217992,wds/voc2007,0.438434829059829,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Femto_1772991551/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Tiny-16--Atto,,en,linear_probe,,ViT-Tiny-16--Atto /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Atto/checkpoints/epoch_latest.pt,,wds/vtab/dmlab,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Atto/checkpoints/epoch_latest.pt,0.4106883659555751,0.9630085770837916,0.3854390077708365,0.0,10.0,0.0,True,-1.0
0.4381295858724039,ViT-Atto-16--Tiny,,en,zeroshot_classification,,ViT-Atto-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_latest.pt,0.1515565605789457,wds/cars,0.1509762467354806,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_latest.pt,,,,,,,,
0.4,ViT-Giant-16--Atto,,en,zeroshot_classification,,ViT-Giant-16--Atto /mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Atto/checkpoints/epoch_best.pt,0.2053444923368685,wds/imagenet-o,0.198,/mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Atto/checkpoints/epoch_best.pt,,,,,,,,
0.1309333333333333,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_50_1771095614/checkpoints/epoch_latest.pt,0.0372663579482667,wds/imagenet-a,0.0344,/mnt/default/openclip_logs/cc3m_caption_50_1771095614/checkpoints/epoch_latest.pt,,,,,,,,
0.2730799683293745,ViT-Atto-16--Giant,,en,zeroshot_classification,,ViT-Atto-16--Giant /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Giant/checkpoints/epoch_latest.pt,0.0795021856396982,wds/gtsrb,0.070467141726049,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Giant/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Giant-16--Tiny,,en,linear_probe,,ViT-Giant-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Tiny_V100/checkpoints/epoch_latest.pt,,wds/vtab/eurosat,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Tiny_V100/checkpoints/epoch_latest.pt,0.9555555555555556,0.9996296296296296,0.9536169607396012,0.0,10.0,0.0,True,-1.0
0.5187301587301587,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Giant_1771334241/checkpoints/epoch_best.pt,0.2312712112795545,wds/vtab/resisc45,0.2282539682539682,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Giant_1771334241/checkpoints/epoch_best.pt,,,,,,,,
0.140776985203089,ViT-Colossal-16--Atto,,en,zeroshot_classification,,ViT-Colossal-16--Atto /mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Atto_1775066645_V100/checkpoints/epoch_best.pt,0.0564203921568627,wds/imagenet_sketch,0.0563776061624319,/mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Atto_1775066645_V100/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Tiny-16--Tiny,,en,zeroshot_classification,,ViT-Tiny-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Tiny/checkpoints/epoch_best.pt,0.5185140423744473,wds/vtab/pcam,0.518310546875,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Tiny/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Pico,,en,linear_probe,,ViT-B-16--Pico /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Pico_1771943349/checkpoints/epoch_best.pt,,wds/vtab/dmlab,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Pico_1771943349/checkpoints/epoch_best.pt,0.4273147129975808,0.9656036947437872,0.4005864267399348,0.0,10.0,0.0,True,-1.0
0.6132556043915626,ViT-Tiny-16--Atto,,en,zeroshot_classification,,ViT-Tiny-16--Atto /mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Atto_1775066645_V100/checkpoints/epoch_best.pt,0.2701925864981288,wds/sun397,0.3302223366496864,/mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Atto_1775066645_V100/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Pico,,en,linear_probe,,ViT-B-16--Pico /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Pico_1771943349/checkpoints/epoch_best.pt,,wds/country211,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Pico_1771943349/checkpoints/epoch_best.pt,0.1472511848341232,0.3266824644549763,0.147345971563981,0.0,10.0,0.0,True,-1.0
0.1748341232227488,ViT-Giant-16--Giant,,en,zeroshot_classification,,ViT-Giant-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Giant_V100/checkpoints/epoch_latest.pt,0.0571563981042654,wds/country211,0.0570616113744075,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Giant_V100/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Atto-16--Tiny,,en,linear_probe,,ViT-Atto-16--Tiny /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_best.pt,,wds/country211,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_best.pt,0.1003317535545023,0.2290995260663507,0.1003317535545023,0.0,10.0,0.0,True,-1.0
,ViT-Tiny-16--Base,,en,linear_probe,,ViT-Tiny-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_latest.pt,,wds/vtab/eurosat,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_latest.pt,0.9594444444444444,0.9998148148148148,0.9575439953498456,0.0,10.0,0.0,True,-1.0
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_uniform_3_1771095614/checkpoints/epoch_best.pt,,wds/vtab/caltech101,,/mnt/default/openclip_logs/cc3m_caption_uniform_3_1771095614/checkpoints/epoch_best.pt,0.7699260476581758,0.9311421528348398,0.7221088491125414,0.0,10.0,0.0,True,-1.0
